id,x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x62,x63,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x92,x93,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145
1699931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.41367713,0,1,0,0.235527359,1,0,0,0,0,5,0.693946188,6,1,0.94955157,0,1,1261,892,1,0,1,0,0.744394619,0.223632038,0,0,1.41367713,0,1,0,0.357652657,1,0,0,0,0,1,0.762331839,10,2,0.915919283,0,1,1261,892,1,0,1,1,0.846412556,0.345757335,0,0,1.41367713,0,1,0,0.337827121,0,0,0,0,0,17,0.646860987,6,2,0.957399103,0,1,1261,892,0,0,0,0,0.689461883,0.3259318,1.41367713,0,1,0,0.337827121,1,0,0,0,0,5,0.696188341,10,2,0.928251121,0,1,1261,892,1,1,1,1,0.76793722,0.3259318
1699932,0,0,0.485203633,0.10108409,0.897157926,0.247875769,0.218863636,0,0,0,0,0,1,0.651626135,3,5,0.975388222,0,0.89,4400,3413,0,0,0,0,0.676237914,0.211818182,0,0,0,0,0.485203633,0.10108409,0.897157926,0.247875769,0.202727273,0,0,1,0,0,2,0.597714621,6,6,0.945209493,0,0.87,4400,3413,0,0,0,1,0.652505127,0.194545455,0,0,0.485203633,0.10108409,0.897157926,0.247875769,0.256136364,0,0,1,0,0,1,0.591854673,7,6,0.939056548,0,0.89,4400,3413,0,0,0,0,0.652798125,0.249090909,0,0,0.485203633,0.10108409,0.897157926,0.247875769,0.219090909,0,0,0,0,0,4,0.435687079,8,5,0.931438617,0,0.87,4400,3413,0,0,0,0,0.504248462,0.212045455,0.485203633,0.10108409,0.897157926,0.247875769,0.218863636,1,0,0,0,0,1,0.599765602,5,5,0.958980369,0,0.92,4400,3413,1,0,1,0,0.640785233,0.211136364
1699933,0,0,1.415919283,0,1,0,0.337292162,1,0,0,0,1,3,0.284753363,5,7,0.94955157,0,1,1263,892,1,0,1,3,0.335201794,0.327790974,0,0,0,0,1.415919283,0,1,0,0.323832146,0,0,1,0,0,5,0.183856502,4,7,0.959641256,0,1,1263,892,0,0,0,2,0.224215247,0.314330958,0,0,1.415919283,0,1,0,0.349960412,0,0,0,0,0,37,0.042600897,80,1,0.192825112,0,1,1263,892,0,0,0,0,0.849775785,0.340459224,0,0,1.415919283,0,1,0,0.337292162,1,0,1,0,1,4,0.1132287,2,7,0.979820628,0,1,1263,892,1,0,1,1,0.133408072,0.327790974,1.415919283,0,1,0,0.337292162,1,0,0,0,0,3,0.16367713,10,7,0.899103139,0,1,1263,892,1,1,1,2,0.264573991,0.327790974
1699934,0,0,1.415919283,0,1,0,0.422011085,1,0,1,0,1,2,0.364349776,1,3,0.992152466,0,1,1263,892,1,0,1,2,0.372197309,0.412509897,0,0,0,0,1.415919283,0,1,0,0.422011085,0,0,0,0,0,5,0.288116592,9,3,0.93161435,0,1,1263,892,0,0,0,1,0.356502242,0.412509897,0,0,1.415919283,0,1,0,0.422011085,0,0,0,0,0,5,0.288116592,9,3,0.93161435,0,1,1263,892,0,0,0,1,0.356502242,0.412509897,0,0,1.415919283,0,1,0,0.422011085,0,0,0,0,0,5,0.288116592,9,3,0.93161435,0,1,1263,892,0,0,0,1,0.356502242,0.412509897,1.415919283,0,1,0,0.422011085,1,0,1,0,1,0,0.288116592,11,3,0.923766816,-2,1,1263,892,1,0,1,2,0.372197309,0.412509897
1699935,0,0,1.415919283,0,1,0,0.550277118,0,1,1,1,1,5,0.837443946,1,6,0.989910314,0,1,1263,892,0,0,0,5,0.847533632,0.539984165,0,0,0,0,1.415919283,0,1,0,0.537608868,0,0,0,0,0,6,0.68161435,7,10,0.947309417,0,1,1263,892,0,0,0,5,0.734304933,0.527315914,0,0,1.415919283,0,1,0,0.725257324,1,0,0,0,0,5,0.692825112,4,5,0.968609865,0,1,1263,892,1,0,1,3,0.724215247,0.714964371,0,0,1.415919283,0,1,0,0.550277118,1,0,0,0,0,2,0.576233184,5,6,0.963004484,0,1,1263,892,1,0,1,3,0.6132287,0.539984165,1.415919283,0,1,0,0.550277118,1,0,0,0,0,5,0.702914798,6,6,0.955156951,0,1,1263,892,1,0,1,4,0.747757848,0.539984165
1699936,0,0,1.415919283,0,1,0,0.990498812,1,0,0,0,0,1,0.396860987,13,18,0.89573991,0,1,1263,892,1,0,1,5,0.501121076,0.983372922,0,0,0,0,1.415919283,0,1,0,0.9746635,0,0,0,0,0,4,0.323991031,6,19,0.950672646,0,1,1263,892,0,0,0,8,0.373318386,0.967537609,0,0,1.415919283,0,1,0,1,0,0,1,0,0,8,0.339686099,7,15,0.942825112,0,1,1263,892,0,0,0,5,0.396860987,0.992874109,0,0,1.415919283,0,1,0,0.990498812,0,0,0,0,0,6,0.291479821,3,18,0.975336323,0,1,1263,892,0,0,0,3,0.316143498,0.983372922,1.415919283,0,1,0,0.990498812,1,0,0,0,0,4,0.323991031,8,18,0.934977578,0,1,1263,892,1,0,1,4,0.389013453,0.983372922
1699937,0,0,1.294117647,0,1,0,0.069023569,0,0,1,0,0,2,0.897603486,4,10,0.980392157,0,1,1188,918,0,0,0,9,0.917211329,0.060606061,0,0,0,0,1.294117647,0,1,0,0.069023569,0,0,1,0,0,2,0.897603486,4,10,0.980392157,0,1,1188,918,0,0,0,9,0.917211329,0.060606061,0,0,1.294117647,0,1,0,0.069023569,0,0,1,0,0,2,0.897603486,4,10,0.980392157,0,1,1188,918,0,0,0,9,0.917211329,0.060606061,0,0,1.294117647,0,1,0,0.069023569,0,0,0,0,0,4,0.832244009,4,10,0.981481481,0,1,1188,918,0,0,0,8,0.850762527,0.060606061,1.294117647,0,1,0,0.069023569,0,0,1,0,0,0,0.832244009,9,10,0.961873638,0,1,1188,918,0,0,0,9,0.917211329,0.060606061
1699938,0,0,1.415919283,0,1,0,0.642121932,0,0,0,0,0,5,0.255605381,8,6,0.952914798,0,1,1263,892,0,0,0,5,0.302690583,0.63341251,0,0,0,0,1.415919283,0,1,0,0.642121932,0,0,0,0,0,4,0.167040359,14,6,0.917040359,0,1,1263,892,0,0,0,4,0.25,0.63341251,0,0,1.415919283,0,1,0,0.642121932,0,0,0,0,0,4,0.167040359,14,6,0.917040359,0,1,1263,892,0,0,0,4,0.25,0.63341251,0,0,1.415919283,0,1,0,0.642121932,0,0,0,0,0,4,0.167040359,14,6,0.917040359,0,1,1263,892,0,0,0,4,0.25,0.63341251,1.415919283,0,1,0,0.642121932,0,0,0,0,0,0,0.167040359,23,6,0.869955157,-1,1,1263,892,0,0,0,5,0.302690583,0.63341251
1699939,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.85753176,1,0,0,0,0,38,0.794784096,4,15,0.982257375,0,0.95,3306,4678,1,0,1,1,0.812526721,0.847549909,1,1,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.840592861,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.95,3306,4678,1,0,1,1,0.738777255,0.83061101,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.873865699,1,0,0,0,0,38,0.72103463,4,14,0.982257375,0,0.95,3306,4678,1,0,1,0,0.738777255,0.863883848,1,1,0.653698162,0.041684481,0.940572894,0.091064558,0.8569268,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.95,3306,4678,1,0,1,4,0.668875588,0.846944949,0.653698162,0.041684481,0.940572894,0.091064558,0.85722928,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.95,3306,4678,1,0,1,1,0.738777255,0.847247429
1699940,0,0,0.821808511,0.070626478,0.880319149,0.39391253,0.513172967,0,0,0,0,0,2,0.094267139,3,6,0.966607565,0,0.87,4365,3384,0,0,0,1,0.127659574,0.503550974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821808511,0.070626478,0.880319149,0.39391253,0.528293242,0,0,1,0,0,4,0.070626478,4,4,0.954787234,0,0.88,4365,3384,0,0,0,0,0.115839243,0.518900344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.821808511,0.070626478,0.880319149,0.39391253,0.513172967,1,0,1,0,1,4,0.071217494,1,6,0.991134752,0,0.94,4365,3384,1,0,1,0,0.080082742,0.503550974
1699941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.237072876,0.036891442,0.960991836,0.581493801,0.783835792,0,0,0,0,0,1,0.918355005,5,2,0.960084669,0,0.93,4677,3307,0,0,0,1,0.958270336,0.773786615,1,0,1.237072876,0.036891442,0.960991836,0.581493801,0.808210391,1,0,0,0,0,1,0.886604173,10,8,0.926217115,0,0.87,4677,3307,1,0,1,6,0.960387058,0.798802651,0,0,1.237072876,0.036891442,0.960991836,0.581493801,0.794312594,0,0,0,0,0,1,0.776534624,8,9,0.936800726,0,0.92,4677,3307,0,0,0,5,0.839733898,0.785973915,1.237072876,0.036891442,0.960991836,0.581493801,0.794312594,0,0,1,0,0,1,0.92500756,5,9,0.964620502,0,0.92,4677,3307,0,0,0,6,0.960387058,0.785973915
1699942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.506730008,1,0,0,0,0,3,0.801569507,9,1,0.932735426,0,1,1263,892,1,0,1,0,0.868834081,0.495645289,0,0,1.415919283,0,1,0,0.896278702,1,0,0,0,0,1,0.817264574,7,2,0.945067265,0,1,1263,892,1,0,1,1,0.872197309,0.882818686,0,0,1.415919283,0,1,0,0.857482185,0,0,1,0,0,4,0.647982063,5,3,0.948430493,0,1,1263,892,0,0,0,1,0.69955157,0.844022169,1.415919283,0,1,0,0.857482185,1,0,0,0,0,3,0.804932735,9,3,0.932735426,0,1,1263,892,1,0,1,2,0.872197309,0.844022169
1699943,0,0,1.414798206,0,1,0,0.838351823,0,0,0,0,0,8,0.720852018,5,6,0.963004484,0,1,1262,892,0,0,0,3,0.757847534,0.828843106,0,0,0,0,1.414798206,0,1,0,0.838351823,0,0,0,0,0,9,0.691704036,3,6,0.978699552,0,1,1262,892,0,0,0,2,0.713004484,0.828843106,0,0,1.414798206,0,1,0,0.838351823,0,0,0,0,0,9,0.691704036,3,6,0.978699552,0,1,1262,892,0,0,0,2,0.713004484,0.828843106,0,0,1.414798206,0,1,0,0.838351823,0,0,1,0,0,2,0.661434978,3,6,0.977578475,0,1,1262,892,0,0,0,1,0.683856502,0.828843106,1.414798206,0,1,0,0.838351823,0,0,1,0,0,0,0.661434978,13,6,0.919282511,0,1,1262,892,0,0,0,3,0.757847534,0.828843106
1699944,0,0,0.70681458,0,1,0,0.751121076,0,0,1,0,0,1,0.160063391,3,10,0.989698891,0,1,892,1262,0,0,0,8,0.170364501,0.742152466,0,0,0,0,0.70681458,0,1,0,0.751121076,0,0,1,0,0,2,0.147385103,3,10,0.990491284,0,1,892,1262,0,0,0,7,0.156893819,0.742152466,0,0,0.70681458,0,1,0,0.751121076,0,0,1,0,0,2,0.147385103,3,10,0.990491284,0,1,892,1262,0,0,0,7,0.156893819,0.742152466,0,0,0.70681458,0,1,0,0.751121076,0,0,1,0,0,3,0.126782884,5,10,0.983359746,0,1,892,1262,0,0,0,6,0.143423138,0.742152466,0.70681458,0,1,0,0.751121076,0,0,1,0,0,0,0.126782884,13,10,0.963549921,0,1,892,1262,0,0,0,8,0.170364501,0.742152466
1699945,1,1,0.653911928,0.041684481,0.940786661,0.090850791,0.356321839,1,0,0,0,0,38,0.72103463,4,14,0.982257375,0,0.97,3306,4678,1,0,1,0,0.738777255,0.346339988,1,1,1,1,0.653911928,0.041684481,0.940786661,0.090850791,0.33938294,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.96,3306,4678,1,0,1,4,0.668875588,0.329401089,1,1,0.653911928,0.041684481,0.940786661,0.090850791,0.372655777,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.96,3306,4678,1,0,1,3,0.668875588,0.362673926,1,0,0.653911928,0.041684481,0.940786661,0.090850791,0.356019359,1,0,0,0,0,25,0.576742198,5,14,0.976699444,0,0.9,3306,4678,1,0,1,2,0.600042753,0.346037508,0.653911928,0.041684481,0.940786661,0.090850791,0.356019359,1,0,0,0,0,38,0.651346729,4,14,0.982471142,0,0.97,3306,4678,1,0,1,3,0.668875588,0.346037508
1699946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,0.642913698,1,0,0,0,0,4,0.902466368,8,6,0.934977578,0,1,1263,892,1,0,1,5,0.967488789,0.631828979,0,0,1.415919283,0,1,0,0.947743468,0,0,0,0,0,1,0.852017937,11,18,0.934977578,0,1,1263,892,0,0,0,17,0.917040359,0.939034046,0,0,1.415919283,0,1,0,0.67141726,0,0,0,0,0,1,0.838565022,1,3,0.99103139,0,1,1263,892,0,0,0,1,0.847533632,0.660332542,1.415919283,0,1,0,0.67141726,1,0,0,0,0,3,0.893497758,9,3,0.926008969,0,1,1263,892,1,0,1,2,0.967488789,0.660332542
1699947,0,0,1.41367713,0,1,0,0.411578113,0,0,0,0,0,3,0.260089686,8,10,0.919282511,0,1,1261,892,0,0,0,3,0.340807175,0.402061856,0,0,0,0,1.41367713,0,1,0,0.411578113,0,0,0,0,0,3,0.260089686,8,10,0.919282511,0,1,1261,892,0,0,0,3,0.340807175,0.402061856,0,0,1.41367713,0,1,0,0.411578113,0,0,0,0,0,3,0.260089686,8,10,0.919282511,0,1,1261,892,0,0,0,3,0.340807175,0.402061856,0,0,1.41367713,0,1,0,0.411578113,0,0,0,0,0,8,0.209641256,1,10,0.989910314,0,1,1261,892,0,0,0,1,0.219730942,0.402061856,1.41367713,0,1,0,0.411578113,0,0,1,0,0,0,0.209641256,13,10,0.889013453,-1,1,1261,892,0,0,0,3,0.340807175,0.402061856
1699948,0,0,1.099033109,0.045414591,0.959273367,0.420451216,0.566363636,0,0,0,0,0,4,0.191034281,6,11,0.961031351,0,0.9,4400,3413,0,0,0,0,0.23000293,0.557272727,0,0,0,0,1.099033109,0.045414591,0.959273367,0.420451216,0.566363636,0,0,0,0,0,4,0.191034281,6,11,0.961031351,0,0.9,4400,3413,0,0,0,0,0.23000293,0.557272727,0,0,1.099033109,0.045414591,0.959273367,0.420451216,0.567045455,0,0,0,0,0,8,0.138587753,7,11,0.953120422,0,0.9,4400,3413,0,0,0,0,0.185467331,0.557954545,0,0,1.099033109,0.045414591,0.959273367,0.420451216,0.567045455,0,0,0,0,0,8,0.138587753,7,11,0.953120422,0,0.9,4400,3413,0,0,0,0,0.185467331,0.557954545,1.099033109,0.045414591,0.959273367,0.420451216,0.567045455,0,0,0,0,0,0,0.138587753,14,11,0.920141184,0,0.9,4400,3413,0,0,0,1,0.23000293,0.557272727
1699949,0,0,1.240628779,0.042321644,0.953748489,0.047158404,0.589568192,1,0,0,0,0,3,0.714631197,6,6,0.954655381,0,0.83,4678,3308,1,0,1,0,0.759975816,0.582300128,0,0,0,0,1.240628779,0.042321644,0.953748489,0.047158404,0.590850791,1,0,0,0,0,3,0.524183797,9,6,0.929262394,0,0.77,4678,3308,1,0,1,0,0.594921403,0.582300128,0,0,1.240628779,0.042321644,0.953748489,0.047158404,0.590850791,1,0,0,0,0,3,0.524183797,9,6,0.929262394,0,0.77,4678,3308,1,0,1,0,0.594921403,0.582300128,0,0,1.240628779,0.042321644,0.953748489,0.047158404,0.590850791,1,0,0,0,0,3,0.524183797,9,6,0.929262394,0,0.77,4678,3308,1,0,1,0,0.594921403,0.582300128,1.240628779,0.042321644,0.953748489,0.047158404,0.590850791,1,0,1,0,0,0,0.524183797,22,6,0.858857316,2.333333333,0.8,4678,3308,0,0,1,2,0.759975816,0.582300128
1699950,0,0,0.859361266,0.046000586,0.955171403,0.488133607,0.485227273,0,0,1,0,0,1,0.125695869,5,12,0.958101377,0,0.91,4400,3413,0,0,0,1,0.167594492,0.476136364,0,0,0,0,0.464693818,0.046000586,0.251977732,0.451508936,0.360227273,0,0,0,0,0,8,0.046000586,9,4,0.928801641,0,0.89,4400,3413,0,0,0,0,0.117198945,0.350909091,0,0,0.859361266,0.046000586,0.955171403,0.488133607,0.498409091,0,0,1,0,0,12,0.048051568,4,7,0.967184295,0,0.91,4400,3413,0,0,0,0,0.080867272,0.49,0,0,0.859361266,0.046000586,0.955171403,0.488133607,0.487045455,0,0,1,0,0,12,0.048051568,3,7,0.976267214,0,0.9,4400,3413,0,0,0,0,0.071784354,0.476590909,0.859361266,0.046000586,0.955171403,0.488133607,0.485227273,0,0,1,0,0,1,0.078230296,2,12,0.981248169,0,0.89,4400,3413,0,0,0,0,0.096982127,0.476590909
1699951,0,0,1.414798206,0,1,0,0.480190174,0,0,0,0,0,32,0.224215247,7,10,0.926382661,-2,1,1262,892,0,0,0,2,0.295964126,0.4659271,0,0,0,0,1.414798206,0,1,0,0.451664025,1,0,0,0,0,14,0.090807175,7,9,0.926008969,0,1,1262,892,1,0,1,1,0.164798206,0.437400951,0,0,1.414798206,0,1,0,0.537242472,1,0,0,0,0,14,0.090807175,7,10,0.926008969,0,1,1262,892,1,0,1,1,0.164798206,0.522979398,0,0,1.414798206,0,1,0,0.480190174,0,0,0,0,0,19,0.033632287,3,10,0.966367713,0,1,1262,892,0,0,0,0,0.067264574,0.4659271,1.414798206,0,1,0,0.480190174,1,0,0,0,0,14,0.090807175,6,10,0.936098655,0,1,1262,892,1,0,1,1,0.15470852,0.4659271
1699952,0,0,0.70681458,0,1,0,0.229820628,0,0,1,0,0,2,0.106973059,2,3,0.987321712,0,1,892,1262,0,0,0,1,0.119651347,0.216367713,0,0,0,0,0.70681458,0,1,0,0.229820628,1,0,0,0,1,3,0.075277338,4,3,0.974643423,0,1,892,1262,1,0,1,0,0.100633914,0.216367713,0,0,0.70681458,0,1,0,0.229820628,1,0,0,0,1,3,0.075277338,4,3,0.974643423,0,1,892,1262,1,0,1,0,0.100633914,0.216367713,0,0,0.70681458,0,1,0,0.229820628,1,0,0,0,1,3,0.075277338,4,3,0.974643423,0,1,892,1262,1,0,1,0,0.100633914,0.216367713,0.70681458,0,1,0,0.229820628,1,0,1,0,1,0,0.075277338,7,3,0.961965135,0,1,892,1262,1,0,1,1,0.119651347,0.216367713
1699953,0,0,1.415919283,0,1,0,1,0,0,0,0,0,2,0.40470852,9,15,0.927130045,0,1,1263,892,0,0,0,6,0.477578475,0.992874109,0,0,0,0,1.415919283,0,1,0,0.990498812,1,0,0,0,0,3,0.323991031,8,18,0.934977578,0,1,1263,892,1,0,1,4,0.389013453,0.983372922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.415919283,0,1,0,1,0,0,0,0,0,3,0.323991031,1,15,0.992152466,0,1,1263,892,0,0,0,4,0.331838565,0.992874109,1.415919283,0,1,0,1,0,0,1,0,0,10,0.339686099,7,15,0.942825112,0,1,1263,892,0,0,0,5,0.396860987,0.992874109
1699954,1,1,0.653911928,0.041256947,0.941000428,0.090423258,0.439806413,1,0,0,0,0,38,0.72103463,4,15,0.982257375,0,0.95,3306,4678,1,0,1,1,0.738777255,0.429824561,1,1,1,1,0.653911928,0.041256947,0.941000428,0.090423258,0.422867514,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.97,3306,4678,1,0,1,4,0.668875588,0.412885662,1,1,0.653911928,0.041256947,0.941000428,0.090423258,0.456140351,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.98,3306,4678,1,0,1,3,0.668875588,0.4461585,1,0,0.653911928,0.041256947,0.941000428,0.090423258,0.439503932,1,0,0,0,0,29,0.576742198,5,15,0.976699444,0,0.98,3306,4678,1,0,1,3,0.600042753,0.429522081,0.653911928,0.041256947,0.941000428,0.090423258,0.439503932,1,0,0,0,0,38,0.651346729,4,15,0.982471142,0,0.97,3306,4678,1,0,1,4,0.668875588,0.429522081
1699955,1,1,1.41367713,0,1,0,0.610626487,1,0,0,0,1,7,0.135650224,4,6,0.963004484,0,1,1261,892,1,0,1,1,0.17264574,0.601903251,0,0,1,1,1.41367713,0,1,0,0.610626487,1,0,0,0,1,7,0.135650224,4,6,0.963004484,0,1,1261,892,1,0,1,1,0.17264574,0.601903251,1,1,1.41367713,0,1,0,0.610626487,1,0,0,0,1,7,0.135650224,4,6,0.963004484,0,1,1261,892,1,0,1,1,0.17264574,0.601903251,0,0,1.41367713,0,1,0,0.610626487,0,0,1,0,0,10,0.108744395,2,6,0.98206278,0,1,1261,892,0,0,0,0,0.126681614,0.601903251,1.41367713,0,1,0,0.610626487,1,0,1,0,1,0,0.108744395,7,6,0.945067265,0,1,1261,892,1,0,1,1,0.17264574,0.601903251
1699956,0,0,1.294117647,0,1,0,0.384680135,0,0,1,0,0,8,0.244008715,4,7,0.974945534,0,1,1188,918,0,0,0,3,0.269063181,0.376262626,0,0,0,0,1.294117647,0,1,0,0.281986532,0,0,1,0,0,10,0.136165577,9,5,0.907407407,0,1,1188,918,0,0,0,0,0.22875817,0.27020202,0,0,1.294117647,0,1,0,0.401515152,0,0,1,0,0,10,0.135076253,6,21,0.967320261,0,1,1188,918,0,0,0,2,0.167755991,0.393097643,0,0,1.294117647,0,1,0,0.384680135,0,0,1,0,0,6,0.096949891,4,7,0.979302832,0,1,1188,918,0,0,0,1,0.117647059,0.376262626,1.294117647,0,1,0,0.384680135,0,0,1,0,0,10,0.135076253,3,7,0.98583878,0,1,1188,918,0,0,0,2,0.149237473,0.376262626
1699957,0,0,1.41367713,0,1,0,0.559873117,0,0,0,0,0,1,0.867713004,5,4,0.957399103,0,1,1261,892,0,0,0,3,0.910313901,0.547977795,0,0,0,0,1.41367713,0,1,0,0.559873117,0,0,0,0,0,1,0.773542601,6,4,0.952914798,0,1,1261,892,0,0,0,2,0.820627803,0.547977795,0,0,1.41367713,0,1,0,0.559873117,0,0,0,0,0,1,0.773542601,6,4,0.952914798,0,1,1261,892,0,0,0,2,0.820627803,0.547977795,0,0,1.41367713,0,1,0,0.559873117,0,0,0,0,0,15,0.64573991,7,4,0.936098655,0,1,1261,892,0,0,0,1,0.709641256,0.547977795,1.41367713,0,1,0,0.559873117,0,0,0,0,0,0,0.64573991,20,4,0.846412556,0,1,1261,892,0,0,0,3,0.910313901,0.547977795
1699958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.639140956,0.065940714,0.922565033,0.077132486,0.420658683,1,0,0,0,0,4,0.886267393,5,8,0.975499093,0,0.89,4676,3306,1,0,1,0,0.9107683,0.415312233,0,0,0.639140956,0.065940714,0.922565033,0.077132486,0.447390932,1,0,0,0,1,3,0.880217786,5,6,0.969449486,0,0.49,4676,3306,1,0,1,0,0.9107683,0.442044482,0,0,0.639140956,0.065940714,0.922565033,0.077132486,0.429426861,1,0,0,0,0,3,0.718995765,6,8,0.969449486,0,0.84,4676,3306,1,0,1,0,0.749546279,0.424080411,0.639140956,0.065940714,0.922565033,0.077132486,0.429854577,1,0,0,0,0,4,0.886267393,5,8,0.975499093,0,0.82,4676,3306,1,0,1,0,0.9107683,0.424508127
1699959,0,0,0.70681458,0,1,0,0.387892377,1,0,1,0,1,6,0.938985737,1,2,0.996830428,0,1,892,1262,1,0,1,1,0.942155309,0.378923767,0,0,0,0,0.70681458,0,1,0,0.367713004,0,0,1,0,0,28,0.892234548,8,2,0.95800317,0,1,892,1262,0,0,0,0,0.934231379,0.35426009,0,0,0.70681458,0,1,0,0.400224215,0,0,0,0,0,10,0.908874802,3,3,0.990491284,0,1,892,1262,0,0,0,1,0.918383518,0.391255605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.70681458,0,1,0,0.387892377,0,0,0,0,0,28,0.892234548,13,2,0.956418384,0,1,892,1262,0,0,0,0,0.935816165,0.378923767
1699960,0,0,1.032451923,0.088341346,0.9453125,0.237379808,0.232150492,0,0,0,0,0,4,0.12109375,8,7,0.928786058,0,0.9,4678,3328,0,0,0,1,0.192307692,0.223813596,0,0,0,0,0.306790865,0.057992788,0.94921875,0.270132212,0.2148354,0,0,1,0,0,13,0.089242788,7,0,0.947115385,0,0.88,4678,3328,0,0,0,0,0.142127404,0.207567336,0,0,1.032451923,0.088341346,0.9453125,0.237379808,0.246686618,0,0,1,0,0,13,0.088942308,3,7,0.973257212,0,0.96,4678,3328,0,0,0,0,0.115685096,0.238777255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.032451923,0.088341346,0.9453125,0.237379808,0.232150492,0,0,1,0,0,12,0.088641827,3,7,0.972956731,0,0.92,4678,3328,0,0,0,0,0.115685096,0.224454895
1699961,0,0,1.333837315,0.064711219,0.939219837,1.299062594,0.933290571,0,0,1,0,0,1,0.578167523,3,28,0.98397339,0,0.95,4677,3307,0,0,0,11,0.594194134,0.92751764,0,0,0,0,1.333837315,0.064711219,0.939219837,1.299062594,0.92473808,0,0,0,0,0,2,0.529180526,11,24,0.942546114,0,0.93,4677,3307,0,0,0,7,0.586634412,0.918965149,0,0,1.333837315,0.064711219,0.939219837,1.299062594,0.941843062,0,0,0,0,0,2,0.518596916,11,8,0.942546114,0,0.93,4677,3307,0,0,0,4,0.576050801,0.93607013,0,0,1.333837315,0.064711219,0.939219837,1.299062594,0.933290571,0,0,1,0,0,1,0.492591473,4,28,0.979437557,0,0.93,4677,3307,0,0,0,1,0.513153916,0.929014325,1.333837315,0.064711219,0.939219837,1.299062594,0.933290571,0,0,0,0,0,2,0.516480194,11,28,0.942243725,0,0.93,4677,3307,0,0,0,10,0.574236468,0.92751764
1699962,0,0,1.415919283,0,1,0,0.266033254,1,0,1,0,1,7,0.238789238,2,6,0.985426009,0,1,1263,892,1,0,1,5,0.253363229,0.257323832,0,0,0,0,1.415919283,0,1,0,0.266033254,1,0,0,0,1,3,0.202914798,4,6,0.970852018,0,1,1263,892,1,0,1,4,0.23206278,0.257323832,0,0,1.415919283,0,1,0,0.266033254,1,0,0,0,1,3,0.202914798,4,6,0.970852018,0,1,1263,892,1,0,1,4,0.23206278,0.257323832,0,0,1.415919283,0,1,0,0.266033254,1,0,0,0,1,5,0.167040359,4,6,0.970852018,0,1,1263,892,1,0,1,3,0.196188341,0.257323832,1.415919283,0,1,0,0.266033254,1,0,1,0,1,0,0.167040359,12,6,0.927130045,0,1,1263,892,1,0,1,5,0.253363229,0.257323832
